student_no,subject,location,spcl_prog_text,s1_gender,checkin date,class,resident
1024677,Chem,HUB Commuter Commons,None,M,2-Oct-13,Senior,US Resident
1024793,Chem,HUB Commuter Commons,None,M,1-Oct-13,Senior,US Resident
1024833,Chem,MHG Front Desk,None,F,16-Jan-14,Senior,Resident Immigrant
1024833,Chem,MHG Front Desk,None,F,20-Jan-14,Senior,Resident Immigrant
1024833,Chem,MHG Front Desk,None,F,21-Jan-14,Senior,Resident Immigrant
1024833,Chem,MHG Front Desk,None,F,23-Jan-14,Senior,Resident Immigrant
1024833,Chem,MHG Front Desk,None,F,26-Jan-14,Senior,Resident Immigrant
1024833,Chem,MHG Front Desk,None,F,11-Feb-14,Senior,Resident Immigrant
1024833,Chem,MHG Front Desk,None,F,18-Feb-14,Senior,Resident Immigrant
1024833,Chem,MHG Front Desk,None,F,26-Feb-14,Senior,Resident Immigrant
1024844,Chem,HUB Commuter Commons,None,M,30-Sep-13,Senior,US Resident
1024950,Chem,HUB Commuter Commons,None,M,25-Sep-13,Senior,US Resident
1024950,Chem,HUB Commuter Commons,None,M,27-Sep-13,Senior,US Resident
1024950,Chem,HUB Commuter Commons,None,M,27-Sep-13,Senior,US Resident
1024950,Chem,HUB Commuter Commons,None,M,1-Oct-13,Senior,US Resident
1024950,Chem,HUB Commuter Commons,None,M,2-Oct-13,Senior,US Resident
1024975,Chem,MHG Front Desk,None,M,29-Jan-14,Senior,US Resident
1025016,Chem,MHG Front Desk,None,F,9-Jan-14,Senior,US Resident
1025016,Chem,MHG Front Desk,None,F,12-Jan-14,Senior,US Resident
1025016,Chem,MHG Front Desk,None,F,15-Jan-14,Senior,US Resident
1025016,Chem,MHG Front Desk,None,F,16-Jan-14,Senior,US Resident
1025016,Chem,MHG Front Desk,None,F,23-Jan-14,Senior,US Resident
1025016,Chem,MHG Front Desk,None,F,28-Jan-14,Senior,US Resident
1025016,Chem,MHG Front Desk,None,F,13-Feb-14,Senior,US Resident
1025016,Chem,MHG Front Desk,None,F,20-Feb-14,Senior,US Resident
1025016,Chem,MHG Front Desk,None,F,25-Feb-14,Senior,US Resident
1025016,Chem,MHG Front Desk,None,F,3-Mar-14,Senior,US Resident
1025016,Chem,MHG Front Desk,None,F,13-Mar-14,Senior,US Resident
1025031,Chem,HUB Commuter Commons,None,F,27-Sep-13,Junior,US Resident
1025128,Chem,HUB Commuter Commons,None,F,2-Oct-13,Senior,US Resident
1025207,Chem,MHG Front Desk,None,M,13-Nov-13,Senior,US Resident
1025441,Chem,HUB Commuter Commons,None,M,30-Sep-13,Senior,US Resident
1026225,Chem,HUB Commuter Commons,None,F,30-Sep-13,Senior,US Resident
1026225,Chem,HUB Commuter Commons,None,F,2-Oct-13,Senior,US Resident
1026317,Chem,MHG Front Desk,None,F,2-Oct-13,Senior,US Resident
1026317,Chem,MHG Front Desk,None,F,9-Oct-13,Senior,US Resident
1026317,Chem,MHG Front Desk,None,F,6-Nov-13,Senior,US Resident
1026734,Chem,MHG Front Desk,None,F,6-Feb-14,Senior,Non-Resident Citizen
1026734,Chem,MHG Front Desk,None,F,19-May-14,Senior,Non-Resident Citizen
1027499,Chem,MHG Front Desk,None,F,15-Oct-13,Senior,US Resident
1027936,Chem,MHG Front Desk,None,F,21-Oct-13,Senior,US Resident
1027936,Chem,MHG Front Desk,None,F,13-Nov-13,Senior,US Resident
1029481,Chem,MHG Front Desk,None,F,20-Oct-13,Senior,Non-Resident Citizen
1029481,Chem,MHG Front Desk,None,F,21-Oct-13,Senior,Non-Resident Citizen
1029481,Chem,MHG Front Desk,None,F,4-Nov-13,Senior,Non-Resident Citizen
1029481,Chem,MHG Front Desk,None,F,17-Nov-13,Senior,Non-Resident Citizen
1029523,Chem,MHG Front Desk,None,F,6-Feb-14,Senior,US Resident
1029849,Chem,MHG Front Desk,None,F,14-Jan-14,Senior,Non-Resident Student Visa
1029849,Chem,MHG Front Desk,None,F,30-Jan-14,Senior,Non-Resident Student Visa
1029859,Chem,MHG Front Desk,None,M,7-Oct-13,Senior,Non-Resident Student Visa
1029859,Chem,MHG Front Desk,None,M,17-Oct-13,Senior,Non-Resident Student Visa
1029859,Chem,MHG Front Desk,None,M,20-Oct-13,Senior,Non-Resident Student Visa
1029859,Chem,MHG Front Desk,None,M,21-Oct-13,Senior,Non-Resident Student Visa
1029859,Chem,MHG Front Desk,None,M,22-Oct-13,Senior,Non-Resident Student Visa
1029859,Chem,MHG Front Desk,None,M,30-Oct-13,Senior,Non-Resident Student Visa
1029859,Chem,MHG Front Desk,None,M,3-Nov-13,Senior,Non-Resident Student Visa
1029859,Chem,MHG Front Desk,None,M,7-Nov-13,Senior,Non-Resident Student Visa
1029859,Chem,MHG Front Desk,None,M,17-Nov-13,Senior,Non-Resident Student Visa
1029859,Chem,MHG Front Desk,None,M,24-Nov-13,Senior,Non-Resident Student Visa
1029859,Chem,MHG Front Desk,None,M,8-Jan-14,Senior,Non-Resident Student Visa
1029859,Chem,MHG Front Desk,None,M,9-Jan-14,Senior,Non-Resident Student Visa
1029859,Chem,MHG Front Desk,None,M,13-Jan-14,Senior,Non-Resident Student Visa
1029859,Chem,MHG Front Desk,None,M,15-Jan-14,Senior,Non-Resident Student Visa
1029859,Chem,MHG Front Desk,None,M,20-Jan-14,Senior,Non-Resident Student Visa
1029859,Chem,MHG Front Desk,None,M,5-Feb-14,Senior,Non-Resident Student Visa
1029859,Chem,MHG Front Desk,None,M,9-Feb-14,Senior,Non-Resident Student Visa
1029859,Chem,MHG Front Desk,None,M,18-Feb-14,Senior,Non-Resident Student Visa
1029859,Chem,MHG Front Desk,None,M,19-Feb-14,Senior,Non-Resident Student Visa
1029859,Chem,MHG Front Desk,None,M,2-Mar-14,Senior,Non-Resident Student Visa
1029859,Chem,MHG Front Desk,None,M,10-Mar-14,Senior,Non-Resident Student Visa
1029859,Chem,MHG Front Desk,None,M,11-Mar-14,Senior,Non-Resident Student Visa
1029859,Chem,MHG Front Desk,None,M,23-Apr-14,Senior,Non-Resident Student Visa
1030526,Chem,HUB Commuter Commons,None,M,30-Sep-13,Senior,US Resident
1030557,Chem,MHG Front Desk,None,F,23-Oct-13,Senior,US Resident
1030589,Chem,MHG Front Desk,None,F,13-Oct-13,Senior,Non-Resident Citizen
1030589,Chem,MHG Front Desk,None,F,28-Oct-13,Senior,Non-Resident Citizen
1030843,Chem,MHG Front Desk,None,F,11-May-14,Senior,Non-Resident Citizen
1030898,Chem,MHG Front Desk,None,F,13-Oct-13,Senior,Resident Immigrant
1030898,Chem,MHG Front Desk,None,F,3-Nov-13,Senior,Resident Immigrant
1031667,Chem,MHG Front Desk,None,M,19-May-14,Junior,Non-Resident Student Visa
1032799,Chem,HUB Commuter Commons,None,M,27-Sep-13,Senior,US Resident
1032886,Chem,MHG Front Desk,None,M,12-Jan-14,Senior,US Resident
1032886,Chem,MHG Front Desk,None,M,16-Jan-14,Senior,US Resident
1032886,Chem,MHG Front Desk,None,M,27-Jan-14,Senior,US Resident
1032886,Chem,MHG Front Desk,None,M,6-Feb-14,Senior,US Resident
1032886,Chem,MHG Front Desk,None,M,12-Feb-14,Senior,US Resident
1033463,Chem,MHG Front Desk,None,M,12-Jan-14,Senior,Non-Resident Citizen
1033463,Chem,MHG Front Desk,None,M,16-Jan-14,Senior,Non-Resident Citizen
1033463,Chem,MHG Front Desk,None,M,22-Jan-14,Senior,Non-Resident Citizen
1033974,Chem,MHG Front Desk,None,M,12-Jan-14,Senior,Non-Resident Citizen
1033974,Chem,MHG Front Desk,None,M,16-Jan-14,Senior,Non-Resident Citizen
1033974,Chem,MHG Front Desk,None,M,22-Jan-14,Senior,Non-Resident Citizen
1034126,Chem,MHG Front Desk,None,M,30-Jan-14,Senior,Non-Resident Citizen
1036449,Chem,HUB Commuter Commons,None,M,3-Oct-13,Non-Matriculated,US Resident
1036823,Chem,MHG Front Desk,None,F,12-Jan-14,Senior,Non-Resident Student Visa
1036823,Chem,MHG Front Desk,None,F,22-Jan-14,Senior,Non-Resident Student Visa
1036823,Chem,MHG Front Desk,None,F,28-Jan-14,Senior,Non-Resident Student Visa
1036823,Chem,MHG Front Desk,None,F,4-Feb-14,Senior,Non-Resident Student Visa
1036823,Chem,MHG Front Desk,None,F,24-Feb-14,Senior,Non-Resident Student Visa
1037133,Chem,MHG Front Desk,None,F,29-Jan-14,Non-Matriculated,US Resident
1037790,Chem,HUB Commuter Commons,None,F,26-Sep-13,Senior,Non-Resident Student Visa
1037790,Chem,MHG Front Desk,None,F,9-Oct-13,Senior,Non-Resident Student Visa
1039214,Chem,MHG Front Desk,None,F,2-Feb-14,Senior,US Resident
1039214,Chem,MHG Front Desk,None,F,9-Mar-14,Senior,US Resident
1039828,Chem,MHG Front Desk,None,M,26-Feb-14,Senior,US Resident
1039828,Chem,MHG Front Desk,None,M,27-Feb-14,Senior,US Resident
1042257,Chem,HUB Commuter Commons,None,M,27-Sep-13,Senior,US Resident
1042257,Chem,HUB Commuter Commons,None,M,30-Sep-13,Senior,US Resident
1042257,Chem,HUB Commuter Commons,None,M,2-Oct-13,Senior,US Resident
1042582,Chem,HUB Commuter Commons,None,F,1-Oct-13,Senior,US Resident
1042582,Chem,HUB Commuter Commons,None,F,2-Oct-13,Senior,US Resident
1042678,Chem,MHG Front Desk,None,F,26-Feb-14,Junior,US Resident
1060140,Chem,HUB Commuter Commons,None,F,27-Sep-13,Senior,US Resident
1060531,Chem,MHG Front Desk,None,M,19-Feb-14,Senior,US Resident
1060541,Chem,MHG Front Desk,None,M,14-Nov-13,Senior,US Resident
1060541,Chem,MHG Front Desk,None,M,9-Jan-14,Senior,US Resident
1060541,Chem,MHG Front Desk,None,M,12-Jan-14,Senior,US Resident
1060541,Chem,MHG Front Desk,None,M,13-Jan-14,Senior,US Resident
1060541,Chem,MHG Front Desk,None,M,14-Jan-14,Senior,US Resident
1060541,Chem,MHG Front Desk,None,M,15-Jan-14,Senior,US Resident
1060541,Chem,MHG Front Desk,None,M,16-Jan-14,Senior,US Resident
1060541,Chem,MHG Front Desk,None,M,20-Jan-14,Senior,US Resident
1060541,Chem,MHG Front Desk,None,M,26-Jan-14,Senior,US Resident
1060541,Chem,MHG Front Desk,None,M,27-Jan-14,Senior,US Resident
1060541,Chem,MHG Front Desk,None,M,28-Jan-14,Senior,US Resident
1060541,Chem,MHG Front Desk,None,M,29-Jan-14,Senior,US Resident
1060541,Chem,MHG Front Desk,None,M,30-Jan-14,Senior,US Resident
1060541,Chem,MHG Front Desk,None,M,3-Feb-14,Senior,US Resident
1060541,Chem,MHG Front Desk,None,M,4-Feb-14,Senior,US Resident
1060541,Chem,MHG Front Desk,None,M,5-Feb-14,Senior,US Resident
1060541,Chem,MHG Front Desk,None,M,6-Feb-14,Senior,US Resident
1060541,Chem,MHG Front Desk,None,M,11-Feb-14,Senior,US Resident
1060541,Chem,MHG Front Desk,None,M,12-Feb-14,Senior,US Resident
1060541,Chem,MHG Front Desk,None,M,13-Feb-14,Senior,US Resident
1060541,Chem,MHG Front Desk,None,M,18-Feb-14,Senior,US Resident
1060541,Chem,MHG Front Desk,None,M,20-Feb-14,Senior,US Resident
1060541,Chem,MHG Front Desk,None,M,23-Feb-14,Senior,US Resident
1060541,Chem,MHG Front Desk,None,M,25-Feb-14,Senior,US Resident
1060541,Chem,MHG Front Desk,None,M,26-Feb-14,Senior,US Resident
1060541,Chem,MHG Front Desk,None,M,27-Feb-14,Senior,US Resident
1060541,Chem,MHG Front Desk,None,M,5-Mar-14,Senior,US Resident
1060541,Chem,MHG Front Desk,None,M,6-Mar-14,Senior,US Resident
1060541,Chem,MHG Front Desk,None,M,11-Mar-14,Senior,US Resident
1060541,Chem,MHG Front Desk,None,M,12-Mar-14,Senior,US Resident
1060541,Chem,MHG Front Desk,None,M,13-Mar-14,Senior,US Resident
1060541,Chem,MHG Front Desk,None,M,18-Mar-14,Senior,US Resident
1060541,Chem,MHG Front Desk,None,M,31-Mar-14,Senior,US Resident
1060541,Chem,MHG Front Desk,None,M,2-Apr-14,Senior,US Resident
1060541,Chem,MHG Front Desk,None,M,3-Apr-14,Senior,US Resident
1060541,Chem,MHG Front Desk,None,M,9-Apr-14,Senior,US Resident
1060541,Chem,MHG Front Desk,None,M,10-Apr-14,Senior,US Resident
1060541,Chem,MHG Front Desk,None,M,14-Apr-14,Senior,US Resident
1060541,Chem,MHG Front Desk,None,M,23-Apr-14,Senior,US Resident
1060541,Chem,MHG Front Desk,None,M,24-Apr-14,Senior,US Resident
1060541,Chem,MHG Front Desk,None,M,27-Apr-14,Senior,US Resident
1060541,Chem,MHG Front Desk,None,M,28-Apr-14,Senior,US Resident
1060541,Chem,MHG Front Desk,None,M,29-Apr-14,Senior,US Resident
1060541,Chem,MHG Front Desk,None,M,30-Apr-14,Senior,US Resident
1060551,Chem,MHG Front Desk,None,M,17-Mar-14,Senior,US Resident
1063797,Chem,MHG Front Desk,None,F,5-Mar-14,Post-Baccalaureate,US Resident
1064846,Chem,HUB Commuter Commons,None,F,27-Sep-13,FALSE,Unknown
1065009,Chem,MHG Front Desk,None,F,14-Nov-13,Sophomore,US Resident
1065227,Chem,HUB Commuter Commons,None,F,25-Sep-13,Senior,US Resident
1065227,Chem,HUB Commuter Commons,None,F,27-Sep-13,Senior,US Resident
1065468,Chem,HUB Commuter Commons,None,M,26-Sep-13,Senior,US Resident
1065647,Chem,HUB Commuter Commons,None,M,30-Sep-13,Senior,US Resident
1066190,Chem,HUB Commuter Commons,None,M,27-Sep-13,Senior,US Resident
1066232,Chem,HUB Commuter Commons,None,M,25-Sep-13,Sophomore,US Resident
1066232,Chem,HUB Commuter Commons,None,M,26-Sep-13,Sophomore,US Resident
1066232,Chem,HUB Commuter Commons,None,M,27-Sep-13,Sophomore,US Resident
1066232,Chem,HUB Commuter Commons,None,M,27-Sep-13,Sophomore,US Resident
1066232,Chem,HUB Commuter Commons,None,M,30-Sep-13,Sophomore,US Resident
1066232,Chem,HUB Commuter Commons,None,M,1-Oct-13,Sophomore,US Resident
1066232,Chem,HUB Commuter Commons,None,M,2-Oct-13,Sophomore,US Resident
1066284,Chem,MHG Front Desk,None,F,22-Oct-13,Senior,US Resident
1066372,Chem,MHG Front Desk,None,F,13-Mar-14,Senior,US Resident
1066558,Chem,MHG Front Desk,None,F,12-Nov-13,Junior,US Resident
1066630,Chem,MHG Front Desk,None,F,19-Feb-14,Junior,US Resident
1066630,Chem,MHG Front Desk,None,F,20-Feb-14,Junior,US Resident
1066630,Chem,MHG Front Desk,None,F,24-Feb-14,Junior,US Resident
1066630,Chem,MHG Front Desk,None,F,25-Feb-14,Junior,US Resident
1066630,Chem,MHG Front Desk,None,F,26-Feb-14,Junior,US Resident
1066630,Chem,MHG Front Desk,None,F,27-Feb-14,Junior,US Resident
1066630,Chem,MHG Front Desk,None,F,4-Mar-14,Junior,US Resident
1066630,Chem,MHG Front Desk,None,F,10-Mar-14,Junior,US Resident
1066630,Chem,MHG Front Desk,None,F,12-Mar-14,Junior,US Resident
1066630,Chem,MHG Front Desk,None,F,13-Mar-14,Junior,US Resident
1066630,Chem,MHG Front Desk,None,F,17-Mar-14,Junior,US Resident
1066738,Chem,MHG Front Desk,None,F,7-Oct-13,Senior,US Resident
1066738,Chem,MHG Front Desk,None,F,8-Oct-13,Senior,US Resident
1066738,Chem,MHG Front Desk,None,F,9-Oct-13,Senior,US Resident
1066738,Chem,MHG Front Desk,None,F,10-Oct-13,Senior,US Resident
1066738,Chem,MHG Front Desk,None,F,15-Oct-13,Senior,US Resident
1066738,Chem,MHG Front Desk,None,F,21-Oct-13,Senior,US Resident
1066738,Chem,MHG Front Desk,None,F,22-Oct-13,Senior,US Resident
1066738,Chem,MHG Front Desk,None,F,24-Oct-13,Senior,US Resident
1066738,Chem,MHG Front Desk,None,F,28-Oct-13,Senior,US Resident
1066738,Chem,MHG Front Desk,None,F,29-Oct-13,Senior,US Resident
1066738,Chem,MHG Front Desk,None,F,31-Oct-13,Senior,US Resident
1066738,Chem,MHG Front Desk,None,F,11-Nov-13,Senior,US Resident
1066738,Chem,MHG Front Desk,None,F,12-Nov-13,Senior,US Resident
1066738,Chem,MHG Front Desk,None,F,20-Nov-13,Senior,US Resident
1066738,Chem,MHG Front Desk,None,F,21-Nov-13,Senior,US Resident
1066738,Chem,MHG Front Desk,None,F,3-Dec-13,Senior,US Resident
1066738,Chem,MHG Front Desk,None,F,7-Jan-14,Senior,US Resident
1066738,Chem,MHG Front Desk,None,F,8-Jan-14,Senior,US Resident
1066738,Chem,MHG Front Desk,None,F,13-Jan-14,Senior,US Resident
1066738,Chem,MHG Front Desk,None,F,15-Jan-14,Senior,US Resident
1066738,Chem,MHG Front Desk,None,F,16-Jan-14,Senior,US Resident
1066738,Chem,MHG Front Desk,None,F,20-Jan-14,Senior,US Resident
1066738,Chem,MHG Front Desk,None,F,27-Jan-14,Senior,US Resident
1066738,Chem,MHG Front Desk,None,F,28-Jan-14,Senior,US Resident
1066738,Chem,MHG Front Desk,None,F,29-Jan-14,Senior,US Resident
1066738,Chem,MHG Front Desk,None,F,3-Feb-14,Senior,US Resident
1066738,Chem,MHG Front Desk,None,F,4-Feb-14,Senior,US Resident
1066738,Chem,MHG Front Desk,None,F,5-Feb-14,Senior,US Resident
1066738,Chem,MHG Front Desk,None,F,6-Feb-14,Senior,US Resident
1066738,Chem,MHG Front Desk,None,F,10-Feb-14,Senior,US Resident
1066738,Chem,MHG Front Desk,None,F,12-Feb-14,Senior,US Resident
1066738,Chem,MHG Front Desk,None,F,13-Feb-14,Senior,US Resident
1066738,Chem,MHG Front Desk,None,F,17-Feb-14,Senior,US Resident
1066738,Chem,MHG Front Desk,None,F,18-Feb-14,Senior,US Resident
1066738,Chem,MHG Front Desk,None,F,19-Feb-14,Senior,US Resident
1066738,Chem,MHG Front Desk,None,F,23-Feb-14,Senior,US Resident
1066738,Chem,MHG Front Desk,None,F,24-Feb-14,Senior,US Resident
1066738,Chem,MHG Front Desk,None,F,26-Feb-14,Senior,US Resident
1066738,Chem,MHG Front Desk,None,F,3-Mar-14,Senior,US Resident
1066738,Chem,MHG Front Desk,None,F,5-Mar-14,Senior,US Resident
1066738,Chem,MHG Front Desk,None,F,10-Mar-14,Senior,US Resident
1066738,Chem,MHG Front Desk,None,F,11-Mar-14,Senior,US Resident
1066738,Chem,MHG Front Desk,None,F,12-Mar-14,Senior,US Resident
1066738,Chem,MHG Front Desk,None,F,2-Apr-14,Senior,US Resident
1066738,Chem,MHG Front Desk,None,F,7-Apr-14,Senior,US Resident
1066738,Chem,MHG Front Desk,None,F,27-Apr-14,Senior,US Resident
1066738,Chem,MHG Front Desk,None,F,28-Apr-14,Senior,US Resident
1066738,Chem,MHG Front Desk,None,F,6-May-14,Senior,US Resident
1066738,Chem,MHG Front Desk,None,F,22-May-14,Senior,US Resident
1066738,Chem,MHG Front Desk,None,F,26-May-14,Senior,US Resident
1066738,Chem,MHG Front Desk,None,F,28-May-14,Senior,US Resident
1066738,Chem,MHG Front Desk,None,F,29-May-14,Senior,US Resident
1066747,Chem,MHG Front Desk,None,F,16-Oct-13,Junior,US Resident
1066951,Chem,HUB Commuter Commons,None,F,25-Sep-13,Senior,US Resident
1066951,Chem,HUB Commuter Commons,None,F,26-Sep-13,Senior,US Resident
1110292,Chem,MHG Front Desk,None,F,2-Oct-13,Senior,US Resident
1110292,Chem,MHG Front Desk,None,F,15-Oct-13,Senior,US Resident
1110292,Chem,MHG Front Desk,None,F,30-Oct-13,Senior,US Resident
1110292,Chem,MHG Front Desk,None,F,1-Dec-13,Senior,US Resident
1110292,Chem,MHG Front Desk,None,F,2-Dec-13,Senior,US Resident
1110292,Chem,MHG Front Desk,None,F,14-Jan-14,Senior,US Resident
1110292,Chem,MHG Front Desk,None,F,15-Jan-14,Senior,US Resident
1110292,Chem,MHG Front Desk,None,F,16-Jan-14,Senior,US Resident
1110292,Chem,MHG Front Desk,None,F,5-Feb-14,Senior,US Resident
1110292,Chem,MHG Front Desk,None,F,9-Feb-14,Senior,US Resident
1110292,Chem,MHG Front Desk,None,F,18-Feb-14,Senior,US Resident
1110292,Chem,MHG Front Desk,None,F,24-Feb-14,Senior,US Resident
1110292,Chem,MHG Front Desk,None,F,9-Mar-14,Senior,US Resident
1110292,Chem,MHG Front Desk,None,F,13-Apr-14,Senior,US Resident
1110292,Chem,MHG Front Desk,None,F,15-Apr-14,Senior,US Resident
1110292,Chem,MHG Front Desk,None,F,21-Apr-14,Senior,US Resident
1110292,Chem,MHG Front Desk,None,F,27-Apr-14,Senior,US Resident
1110292,Chem,MHG Front Desk,None,F,4-May-14,Senior,US Resident
1110292,Chem,MHG Front Desk,None,F,6-May-14,Senior,US Resident
1110292,Chem,MHG Front Desk,None,F,14-May-14,Senior,US Resident
1110292,Chem,MHG Front Desk,None,F,14-May-14,Senior,US Resident
1110292,Chem,MHG Front Desk,None,F,19-May-14,Senior,US Resident
1110292,Chem,MHG Front Desk,None,F,20-May-14,Senior,US Resident
1110292,Chem,MHG Front Desk,None,F,27-May-14,Senior,US Resident
1110292,Chem,MHG Front Desk,None,F,28-May-14,Senior,US Resident
1110292,Chem,MHG Front Desk,None,F,1-Jun-14,Senior,US Resident
1110438,Chem,HUB Commuter Commons,None,F,26-Sep-13,Graduate,Non-Resident Student Visa
1110581,Chem,MHG Front Desk,None,F,30-Jan-14,Freshman,US Resident
1111251,Chem,HUB Commuter Commons,None,F,27-Sep-13,Senior,US Resident
1120677,Chem,MHG Front Desk,None,M,14-May-14,4th Year Professional,US Resident
1121215,Chem,HUB Commuter Commons,None,F,3-Oct-13,Junior,US Resident
1122125,Chem,MHG Front Desk,None,M,1-May-14,Junior,US Resident
1122125,Chem,MHG Front Desk,None,M,19-May-14,Junior,US Resident
1122125,Chem,MHG Front Desk,None,M,20-May-14,Junior,US Resident
1124754,Chem,MHG Front Desk,None,M,17-Feb-14,Senior,US Resident
1124844,Chem,MHG Front Desk,None,M,23-Oct-13,Senior,Non-Resident Citizen
1124844,Chem,MHG Front Desk,None,M,18-Feb-14,Senior,Non-Resident Citizen
1124844,Chem,MHG Front Desk,None,M,24-Feb-14,Senior,Non-Resident Citizen
1125123,Chem,MHG Front Desk,None,F,16-Oct-13,Senior,US Resident
1125123,Chem,MHG Front Desk,None,F,6-Nov-13,Senior,US Resident
1125123,Chem,MHG Front Desk,None,F,13-Nov-13,Senior,US Resident
1125123,Chem,MHG Front Desk,None,F,9-Mar-14,Senior,US Resident
1125328,Chem,MHG Front Desk,None,F,31-Oct-13,Senior,US Resident
1125357,Chem,HUB Commuter Commons,None,F,25-Sep-13,Senior,US Resident
1125357,Chem,HUB Commuter Commons,None,F,2-Oct-13,Senior,US Resident
1125438,Chem,MHG Front Desk,None,M,8-Oct-13,Senior,US Resident
1125438,Chem,MHG Front Desk,None,M,23-Oct-13,Senior,US Resident
1125438,Chem,MHG Front Desk,None,M,13-Nov-13,Senior,US Resident
1125438,Chem,MHG Front Desk,None,M,9-Dec-13,Senior,US Resident
1125499,Chem,MHG Front Desk,None,M,15-Jan-14,Senior,US Resident
1125645,Chem,MHG Front Desk,None,M,6-Apr-14,Senior,US Resident
1125654,Chem,MHG Front Desk,None,M,11-Nov-13,Senior,Non-Resident Citizen
1125654,Chem,MHG Front Desk,None,M,12-Nov-13,Senior,Non-Resident Citizen
1126332,Chem,MHG Front Desk,None,M,20-May-14,Senior,US Resident
1126413,Chem,MHG Front Desk,None,M,8-Dec-13,Junior,US Resident
1126505,Chem,MHG Front Desk,None,F,24-Feb-14,Senior,Non-Resident Student Visa
1126539,Chem,MHG Front Desk,None,M,24-Oct-13,Senior,Non-Resident Citizen
1126589,Chem,MHG Front Desk,None,F,1-Jun-14,Senior,Non-Resident Student Visa
1126626,Chem,MHG Front Desk,None,M,6-Nov-13,Senior,US Resident
1126626,Chem,MHG Front Desk,None,M,14-Jan-14,Senior,US Resident
1126626,Chem,MHG Front Desk,None,M,30-Jan-14,Senior,US Resident
1126691,Chem,MHG Front Desk,None,F,20-Feb-14,Senior,Non-Resident Student Visa
1127147,Chem,MHG Front Desk,None,F,1-Oct-13,Senior,Non-Resident Student Visa
1127291,Chem,MHG Front Desk,None,M,1-Dec-13,Senior,Non-Resident Citizen
1127291,Chem,MHG Front Desk,None,M,29-Apr-14,Senior,Non-Resident Citizen
1127388,Chem,HUB Commuter Commons,None,F,2-Oct-13,Senior,US Resident
1127409,Chem,MHG Front Desk,None,F,23-Jan-14,Senior,Non-Resident Student Visa
1127463,Chem,MHG Front Desk,None,M,18-May-14,Senior,US Resident
1127473,Chem,MHG Front Desk,None,M,14-Jan-14,Senior,Non-Resident Citizen
1127473,Chem,MHG Front Desk,None,M,30-Jan-14,Senior,Non-Resident Citizen
1127473,Chem,MHG Front Desk,None,M,24-Feb-14,Senior,Non-Resident Citizen
